pregunta,ramo_esperado,tipo_esperado,palabras_clave_esperadas
¿Qué debería estudiar para Microeconomía I?,AEA214,estudio,oferta demanda elasticidad
¿Qué libros tengo que leer en Marketing Estratégico?,AEA503,bibliografia,bibliografia autor editorial
¿Cómo se evalúa Datos y Decisiones?,ACI309,evaluaciones,evaluacion ponderacion examen
¿Qué temas entran en la prueba de Microeconomía I?,AEA214,evaluaciones,unidad tema contenidos
¿Tiene prerrequisitos Microeconomía II?,AEA315,prerrequisitos,prerrequisito requisito
¿Qué contenidos tiene Microeconomía II?,AEA315,contenidos,unidad tema contenidos
¿Cuál es la bibliografía de Marketing Estratégico?,AEA503,bibliografia,bibliografia autor editorial
¿Qué unidades entran en Microeconomía I?,AEA214,contenidos,unidad tema contenidos
¿Puedo cursar Econometría?,AEA425,puede_cursar,prerrequisito requisito
¿Qué dice el programa de Datos y Decisiones?,ACI309,documental,datos decisiones programa
¿Qué lecturas recomienda Marketing Estratégico?,AEA503,bibliografia,bibliografia lectura autor
¿Cómo se ponderan las evaluaciones de Econometría?,AEA425,evaluaciones,ponderacion evaluacion porcentaje
¿Qué evaluaciones tiene Microeconomía I?,AEA214,evaluaciones,evaluacion examen control
¿Qué contenidos tiene Econometría?,AEA425,contenidos,regresion modelo variable
¿Qué debo repasar para el examen de Datos y Decisiones?,ACI309,estudio,unidad tema repaso
¿Qué prerrequisitos tiene Marketing Estratégico?,AEA503,prerrequisitos,prerrequisito requisito
